sample_name,comparison_distance,comparisons_time
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,42,0.04502851099999816
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,42,0.03669094700001096
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,42,0.04134595800002216
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,42,0.04343775800003868
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,42,0.03412733700002946
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,42,0.03901327899995977
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,42,0.0442895289999683
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,42,0.04055111799999622
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,42,0.03724424099999624
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,42,0.04486702399998421
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,42,0.04464757499999905
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,42,0.04406308900001932
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,42,0.04418103099999371
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,42,0.04132569399996555
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,42,0.04621986899996955
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,42,0.04205964200002654
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,42,0.04286795600000914
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,42,0.04244848499996579
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,42,0.04442037999996273
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,42,0.03721078299997771
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,42,0.04043933100001595
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,42,0.04238616100002446
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,42,0.04594541099999105
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,42,0.04432695299999523
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,42,0.03997971499995856
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,42,0.04478248099997018
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,42,0.04141153599999825
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,42,0.04065084399996977
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,42,0.04071382300003279
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,43,0.04176704700000755
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,43,0.01962222499997779
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,43,0.0440495010000177
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,43,0.04406338199999027
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,43,0.03965970199999447
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,43,0.04103772999997091
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,43,0.04494137899996531
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,43,0.04299014999998008
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,43,0.0450861619999614
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,43,0.043954288000009
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,43,0.04517043700002432
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,43,0.03931442300000754
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,43,0.03992609799996671
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,43,0.04460470799995164
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,43,0.04379866799996535
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,43,0.03920742899998686
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,43,0.04143308199996909
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,43,0.04352941600001259
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,43,0.03089517000000797
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,43,0.04701920499996959
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,43,0.04145671100002346
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,43,0.01781161299999212
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,43,0.01658564300004173
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,43,0.04104261200001247
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,43,0.04171982599996227
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,43,0.04639195499999005
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,43,0.04564727400003221
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,43,0.0442761880000262
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,43,0.04316118100001631
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,43,0.0465365349999729
713733e-d421-428e-a754-1fa980750e48_v3.fasta,43,0.04672418400002698
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,43,0.04464161900000363
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,43,0.03847184899996137
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,43,0.03787283600001956
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,43,0.03498742199997196
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,43,0.04029135999996925
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,43,0.03997655999995686
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,43,0.04491057700005285
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,43,0.04056029299999864
f486827-5923-40dd-af07-281f736a35be_v3.fasta,43,0.04495238300000892
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,43,0.04245514600000888
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,43,0.04704777099999546
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,43,0.04425261000000091
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,43,0.03805297200000268
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,43,0.0397094640000546
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,43,0.04092445200001293
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,43,0.04230982399997174
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,43,0.0425169910000136
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,43,0.01717873000001191
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,43,0.04232311499998787
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,43,0.03987435999999889
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,43,0.04459069699998963
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,43,0.04534860500001514
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,43,0.04477898499999355
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,43,0.04606675500002666
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,43,0.04495636899997635
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,43,0.04167745500001274
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,43,0.04201551900001732
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,43,0.04479867700001705
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,43,0.04268250899997383
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,43,0.04505739100000028
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,43,0.04548251999995045
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,43,0.01886377900001435
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,43,0.04606856399999515
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,43,0.04414153900000883
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,43,0.04552855000002864
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,43,0.04289491299999781
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,43,0.04616500000003043
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,43,0.0445611920000033
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,43,0.04610845900003824
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,43,0.04639130999998997
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,43,0.04721398999998883
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,43,0.03827094000001807
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,43,0.04199253699999872
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,43,0.04399598600002719
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,43,0.03498796600001697
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,43,0.03971364000000221
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,43,0.04612166900000148
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,43,0.04101919599997927
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,43,0.03723431800000299
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,43,0.04587433599999713
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,43,0.04566073899997036
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,43,0.04507038299999522
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,43,0.04414856800002553
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,43,0.04249093399999992
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,43,0.04833492900002057
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,43,0.0430624549999834
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,43,0.0437138170000253
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,43,0.04411024800003815
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,43,0.04552158500001724
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,43,0.03852642000003925
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,43,0.04153391899995995
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,43,0.04413228499998922
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,43,0.04701954999995905
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,43,0.04578841900001862
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,43,0.04059529400001338
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,43,0.0449826410000469
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,43,0.04288585799997691
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,43,0.04202018699999144
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,43,0.04157719700003781
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,44,0.04326791099998673
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,44,0.02004765399999542
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,44,0.04499870000000783
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,44,0.04527824799998825
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,44,0.04076571699999931
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,44,0.04176652799998237
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,44,0.04524240899996812
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,44,0.04401468399998976
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,44,0.04633441200002153
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,44,0.04508002700003999
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,44,0.04547789800000146
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,44,0.04097108199999866
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,44,0.04195804399995495
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,44,0.04524522600002001
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,44,0.04498112699997137
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,44,0.03976042200002894
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,44,0.04202812899995934
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,44,0.04509955399998944
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,44,0.03194824600001311
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,44,0.04673635300002843
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,44,0.04235408499999949
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,44,0.01816817299999229
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,44,0.01703362500001049
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,44,0.04207890100002487
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,44,0.04304492599999321
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,44,0.04661861400001044
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,44,0.04640199899995423
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,44,0.04469007399995917
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,44,0.04382850000001781
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,44,0.04761338200000864
713733e-d421-428e-a754-1fa980750e48_v3.fasta,44,0.04842525200001546
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,44,0.04607536800000389
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,44,0.03948494399998026
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,44,0.03854049500000656
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,44,0.03584992100002182
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,44,0.04129630800002815
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,44,0.04047403800001348
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,44,0.04526774700002534
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,44,0.0419352119999985
f486827-5923-40dd-af07-281f736a35be_v3.fasta,44,0.04628902199999629
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,44,0.04309774799997967
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,44,0.04832732500000247
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,44,0.0451744660000486
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,44,0.03942609300003141
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,44,0.04172309800003404
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,44,0.04271107900001425
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,44,0.04233536100002766
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,44,0.04349997399998529
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,44,0.01776968799998713
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,44,0.04151661800000284
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,44,0.04067005200005269
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,44,0.04565519300001597
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,44,0.04764708599998357
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,44,0.04573417700004256
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,44,0.04675462799997376
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,44,0.04613061699996024
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,44,0.04257553200000075
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,44,0.04304061199997022
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,44,0.04703628199996501
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,44,0.04376114399997277
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,44,0.04616569899997103
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,44,0.04595937400000594
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,44,0.01937779600001477
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,44,0.04731588900000361
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,44,0.0444641949999891
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,44,0.04525186299997586
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,44,0.04502307699999619
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,44,0.04691972799997757
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,44,0.04580370100001119
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,44,0.04749101800001654
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,44,0.04752680399997189
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,44,0.04698905999998715
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,44,0.0389769939999951
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,44,0.04313192499995466
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,44,0.04635051899998643
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,44,0.03551100000004226
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,44,0.04093116700005339
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,44,0.04657910700001366
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,44,0.04231780699996079
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,44,0.03787219600002345
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,44,0.04674539799998456
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,44,0.0469677079999542
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,44,0.04583799799996768
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,44,0.04646291099999189
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,44,0.04345519500003547
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,44,0.04834923999999319
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,44,0.04494041099997048
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,44,0.04465908899999249
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,44,0.04476449700001695
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,44,0.04658119900000202
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,44,0.03909239300003264
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,44,0.04231399599996166
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,44,0.04458232899997938
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,44,0.04852476299998898
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,44,0.04640966099998423
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,44,0.04156607900000608
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,44,0.04600527200000215
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,44,0.04358571000000211
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,44,0.04282485599998154
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,44,0.04243644600001062
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,45,0.04379947999996148
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,45,0.02079849399996192
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,45,0.04611817400001428
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,45,0.04609634399997731
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,45,0.04135621000000356
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,45,0.04228994799996144
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,45,0.0469264270000167
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,45,0.0451908679999633
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,45,0.04662555699997029
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,45,0.04623111699999072
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,45,0.04678403399998388
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,45,0.04109160999996675
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,45,0.04205702100000508
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,45,0.04615805600002432
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,45,0.04596007999998619
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,45,0.04077619200000981
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,45,0.04348743299999569
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,45,0.04682365499996877
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,45,0.03252132300002586
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,45,0.04782828100002234
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,45,0.04297273700001369
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,45,0.01886700099998961
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,45,0.01806765499998164
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,45,0.04235176299999921
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,45,0.04345691899999338
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,45,0.04794132799997897
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,45,0.04724800200000345
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,45,0.04556932799999913
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,45,0.04468268900001249
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,45,0.04819177800004582
713733e-d421-428e-a754-1fa980750e48_v3.fasta,45,0.04824436499995954
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,45,0.04757600899995396
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,45,0.04017643500003487
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,45,0.03937378800003444
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,45,0.03697920900003737
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,45,0.04262909100003753
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,45,0.0420755609999901
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,45,0.04668934700004002
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,45,0.04306065899999112
f486827-5923-40dd-af07-281f736a35be_v3.fasta,45,0.04662771199997451
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,45,0.04403054300001941
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,45,0.04922178700002178
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,45,0.04623163299999078
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,45,0.03981553200003418
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,45,0.04176584200001798
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,45,0.0428556159999971
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,45,0.04312100200002078
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,45,0.04425396900001033
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,45,0.01801159500001859
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,45,0.04246323699999266
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,45,0.04188166200003707
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,45,0.04797945000001391
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,45,0.04766606599997658
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,45,0.04653605599997945
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,45,0.04806136899998137
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,45,0.04763070100000277
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,45,0.043127711000011
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,45,0.04362937800004829
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,45,0.04702213199999505
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,45,0.04475431800000251
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,45,0.04771351099998355
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,45,0.04730871900000011
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,45,0.01937873199995011
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,45,0.04881531500001302
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,45,0.04584750499998336
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,45,0.04601494899998215
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,45,0.04508966600002395
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,45,0.04886218799998687
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,45,0.04673856499999829
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,45,0.04816012500003808
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,45,0.04843550000003916
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,45,0.04754624399998875
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,45,0.03940073400002575
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,45,0.04348487999999406
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,45,0.04615421400001196
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,45,0.03646258300000227
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,45,0.04149601699998584
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,45,0.04831135699998867
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,45,0.04305491500002745
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,45,0.03928000100000872
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,45,0.04903346800000463
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,45,0.04794085699995776
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,45,0.04671451500001922
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,45,0.0466304990000026
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,45,0.04437556499999573
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,45,0.04970833900000571
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,45,0.04522811600003251
